age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
48, Private,109421, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K,>50K,0.930546471924347,0
39, Local-gov,267893, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,7298,0,40, United-States, >50K,>50K,0.9475808233956081,1
40, Private,200479, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7178233687569359,0
27, Local-gov,221317, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.2556034713782085,0
59, Self-emp-not-inc,132925, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8177145558211387,1
34, Private,170769, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.516551378551736,1
47, Self-emp-inc,186410, Prof-school,15, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, >50K,>50K,0.6953771494358014,1
64, Self-emp-inc,307786, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K,<=50K,0.20214876325404377,0
29, Private,380560, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.13615996920144752,0
38, Local-gov,147258, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.07806748363647155,0
42, Private,212894, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States, >50K,>50K,0.9195882744475682,1
49, Private,124356, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.9201914559054865,1
53, Private,98791, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.802084001136534,0
35, Private,216473, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.5836224770730188,1
38, Private,107303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.42807240411244457,0
36, Private,152744, Bachelors,13, Divorced, Sales, Other-relative, Asian-Pac-Islander, Female,0,0,40, South, <=50K,<=50K,0.12119141250464473,0
34, Self-emp-not-inc,100079, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,55, India, <=50K,>50K,0.7328037530932691,0
24, Private,117779, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,10, Hungary, <=50K,<=50K,0.06036925209437789,0
23, Private,197613, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.02995024472332641,0
21, Private,411068, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,0.019348847661959923,0
47, Private,192984, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.1057087513962598,0
59, Private,66356, 7th-8th,4, Never-married, Farming-fishing, Unmarried, White, Male,4865,0,40, United-States, <=50K,<=50K,0.10220676357154576,0
33, Federal-gov,137184, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, >50K,<=50K,0.27158955008932467,1
63, Self-emp-not-inc,231105, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, >50K,>50K,0.5404688013460228,1
18, Local-gov,146586, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,0.034591060652595915,0
32, Private,32406, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,0.29733429872054007,0
19, Private,206777, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.022057856211932864,0
27, Local-gov,133495, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.05248850807957986,0
40, Private,34722, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, >50K,<=50K,0.14335045915290126,1
38, Self-emp-not-inc,133299, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4731643856828182,0
20, Private,24967, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,47, United-States, <=50K,<=50K,0.027630937234330823,0
35, Self-emp-not-inc,171968, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K,<=50K,0.21080119646737625,0
22, Private,412156, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.02356083835173314,0
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9151545035384169,1
34, Private,198265, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States, >50K,>50K,0.6170778564804603,1
23, Private,293565, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.013388812673072794,0
26, Private,226288, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.19898271432518688,0
53, Self-emp-inc,110445, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.6962504036614399,0
34, Private,160634, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.4710273163861242,1
39, Private,174242, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4327394378086076,0
25, Private,390316, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.16993865040337447,0
18, Private,298860, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.007985417605166053,0
65, Private,171584, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.4586966617290521,0
49, Self-emp-not-inc,232664, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.28313297922093517,0
64, Private,63676, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.3573886729435233,0
68, Private,170376, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9069109103133667,1
56, Self-emp-not-inc,175964, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.11794600753182947,0
68, Federal-gov,422013, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,3683,40, United-States, <=50K,<=50K,0.14094933465545958,0
35, Private,105813, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.8467206056627942,1
50, Federal-gov,306707, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,12, United-States, <=50K,<=50K,0.04226979906732584,0
45, Private,177543, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,28, United-States, <=50K,<=50K,0.05409077438323857,0
43, Private,320277, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.8717558492997844,0
39, Private,129495, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.0836912104002808,0
37, Private,257042, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,1506,0,40, United-States, <=50K,<=50K,0.024338869550295555,0
45, Private,275995, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9114457683775982,1
36, Private,280440, Assoc-acdm,12, Never-married, Tech-support, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,0.14936432390958362,0
26, Private,371556, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.05872138641709187,0
36, Private,408229, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K,<=50K,0.19126453165639537,0
47, Private,149337, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K,>50K,0.511312081531047,0
34, Private,209297, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,2001,40, United-States, <=50K,<=50K,0.1941193292026738,0
53, Private,355802, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K,<=50K,0.11596683107635998,0
32, Private,165949, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,1590,42, United-States, <=50K,<=50K,0.40802195628251303,0
44, Self-emp-not-inc,112507, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2354669122883286,0
25, Private,462869, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K,<=50K,0.04305765955201843,0
35, Private,413648, 5th-6th,3, Never-married, Farming-fishing, Unmarried, White, Male,0,0,36, United-States, <=50K,<=50K,0.013921667788775273,0
34, Private,29235, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.1615127418321628,0
42, Private,149823, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5090680218883176,0
47, Private,39530, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,4, United-States, <=50K,<=50K,0.026901883204385798,0
23, Private,197387, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,37, Mexico, <=50K,<=50K,0.023276968115371673,0
56, Local-gov,255406, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.19005031728868085,0
50, Private,43764, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K,>50K,0.9999878180502944,1
38, Private,168322, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.5493307085457527,0
46, Private,278322, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8244604725796552,1
47, Private,115813, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Female,0,0,57, United-States, <=50K,<=50K,0.26875718766057105,0
38, Self-emp-not-inc,184456, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3464,0,80, Italy, <=50K,>50K,0.5558929975024604,0
42, Private,289636, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,46, United-States, <=50K,<=50K,0.44529344980264923,0
48, Private,101684, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6820521789921163,0
27, Private,133425, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,0.11463902540008916,0
40, Private,349405, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, <=50K,>50K,0.786779064075654,0
53, Private,124076, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,37, United-States, >50K,>50K,1.0,1
75, Self-emp-not-inc,165968, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K,<=50K,0.186051009277059,0
39, Private,185099, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.856915300488302,1
46, Federal-gov,268281, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.15961485119797725,0
51, Private,154949, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,0.11938057051701864,0
34, Private,176711, HS-grad,9, Divorced, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.053333190814410084,0
23, Private,165064, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.39325352307924577,0
32, Private,213750, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,0.11818784903561463,0
45, Self-emp-not-inc,77132, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K,<=50K,0.25626195146855785,0
21, Private,109667, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.027575086122623323,0
36, Private,162164, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K,<=50K,0.4180789149307606,0
40, Private,219591, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.3256745366591907,0
68, Private,236943, 9th,5, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,20, United-States, <=50K,<=50K,0.03028363982134137,0
40, Private,89226, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7945080256604019,1
20, Private,124751, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States, <=50K,<=50K,0.013738697249565416,0
48, Local-gov,144122, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K,<=50K,0.38827278256729775,1
27, Private,98769, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,0.2720390125948862,0
57, Federal-gov,170066, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.2723079349283116,0
54, Self-emp-inc,162439, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,98, United-States, >50K,>50K,0.9637798809302275,1
47, Private,22900, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.08430821207490191,0
30, Local-gov,102130, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.45555666370088105,0
35, Private,381583, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,45, United-States, >50K,>50K,0.6203475338406008,1
56, Local-gov,198277, 12th,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.10911468986967746,0
20, Private,243178, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,28, United-States, <=50K,<=50K,0.014511265305955078,0
38, Local-gov,177305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K,>50K,0.7839996274599779,0
19, Private,167149, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K,<=50K,0.016092443373228054,0
31, Private,382368, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, Germany, <=50K,<=50K,0.07821774787105848,0
44, Local-gov,277144, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,0.33418088706182336,0
21, State-gov,145651, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,1602,12, United-States, <=50K,<=50K,0.034153349132404226,0
41, Private,171351, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5043096355311171,0
18, Private,265099, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K,<=50K,0.004216915544185784,0
23, Private,105617, 9th,5, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.01009618056899345,0
37, Local-gov,217689, Some-college,10, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,32, United-States, <=50K,<=50K,0.33704794522633463,0
43, Self-emp-not-inc,73883, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States, <=50K,<=50K,0.3139476887540635,0
31, Private,339482, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.08463606318528127,0
40, Private,326232, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, >50K,<=50K,0.10641381363957819,1
27, Private,106316, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,12, United-States, <=50K,<=50K,0.2625670414274021,0
64, Local-gov,198728, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.19766338759454152,0
31, Federal-gov,126501, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.1039363481562484,0
48, Private,233802, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, <=50K,>50K,0.954943982090766,0
