age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,decision_score,salary_true
30, Private,169186, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,-1.481527502266485,0
48, Private,109421, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K,>50K,1.0877719924089315,0
39, Local-gov,267893, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,7298,0,40, United-States, >50K,>50K,1.1293390610209815,1
40, Private,200479, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.0930497741890872,0
27, Local-gov,221317, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,-1.263384972043292,0
59, Self-emp-not-inc,132925, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.89657206120271,1
34, Private,170769, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.4898623196524684,1
47, Self-emp-inc,186410, Prof-school,15, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, >50K,>50K,0.7939106368914376,1
64, Self-emp-inc,307786, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K,<=50K,-1.7824735360404067,0
29, Private,380560, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,-1.8829287972845776,0
38, Local-gov,147258, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.3699657315211753,0
42, Private,212894, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States, >50K,>50K,1.083833920233399,1
49, Private,124356, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K,>50K,1.1894071507296595,1
53, Private,98791, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.4432970501451496,0
35, Private,216473, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.7438821648468806,1
38, Private,107303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.10380986544337334,0
36, Private,152744, Bachelors,13, Divorced, Sales, Other-relative, Asian-Pac-Islander, Female,0,0,40, South, <=50K,<=50K,-1.242046045818912,0
34, Self-emp-not-inc,100079, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,55, India, <=50K,>50K,1.178472967691497,0
24, Private,117779, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,10, Hungary, <=50K,<=50K,-1.2062036206103977,0
23, Private,197613, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-2.259165352264616,0
21, Private,411068, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,-2.5368374627436534,0
47, Private,192984, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.2251690406612403,0
59, Private,66356, 7th-8th,4, Never-married, Farming-fishing, Unmarried, White, Male,4865,0,40, United-States, <=50K,<=50K,-0.8661946422712345,0
33, Federal-gov,137184, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, >50K,<=50K,-0.24367059586997486,1
63, Self-emp-not-inc,231105, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, >50K,>50K,0.16185241287792917,1
18, Local-gov,146586, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,-2.126718390227606,0
32, Private,32406, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,-0.6426287103470512,0
19, Private,206777, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,-2.6876256366568536,0
27, Local-gov,133495, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.8954609458834235,0
40, Private,34722, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, >50K,<=50K,-0.8853006164133091,1
38, Self-emp-not-inc,133299, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6760777969284603,0
20, Private,24967, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,47, United-States, <=50K,<=50K,-2.442273878718683,0
35, Self-emp-not-inc,171968, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K,<=50K,-1.0412021215745908,0
22, Private,412156, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,-2.4113091073032216,0
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.1229412451297653,1
34, Private,198265, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States, >50K,>50K,1.0925998806252473,1
23, Private,293565, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-2.8165495350146026,0
26, Private,226288, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.3876398947057633,0
53, Self-emp-inc,110445, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.9442412856270973,0
34, Private,160634, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.08041501627035441,1
39, Private,174242, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.1617682946660447,0
25, Private,390316, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,-1.9671153021635663,0
18, Private,298860, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,-2.5938388408701094,0
65, Private,171584, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-0.6055501959536174,0
49, Self-emp-not-inc,232664, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,-0.9007828176153168,0
64, Private,63676, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,-0.42385774852699987,0
68, Private,170376, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.783736025115754,1
56, Self-emp-not-inc,175964, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.1671685331681863,0
68, Federal-gov,422013, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,3683,40, United-States, <=50K,>50K,0.3732691941453419,0
35, Private,105813, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K,>50K,1.0930672360102447,1
50, Federal-gov,306707, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,12, United-States, <=50K,<=50K,-1.4790704248766455,0
45, Private,177543, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,28, United-States, <=50K,<=50K,-1.6886036584704005,0
43, Private,320277, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.2345514505948572,0
39, Private,129495, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.6028806355622178,0
37, Private,257042, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,1506,0,40, United-States, <=50K,<=50K,-0.9751513494710152,0
45, Private,275995, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.4779122991506677,1
36, Private,280440, Assoc-acdm,12, Never-married, Tech-support, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,-0.9043677950445297,0
26, Private,371556, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-2.015145493199221,0
36, Private,408229, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K,<=50K,-1.1860913630679435,0
47, Private,149337, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K,<=50K,-0.05700302435092747,0
34, Private,209297, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,2001,40, United-States, <=50K,<=50K,-1.0783954239815983,0
53, Private,355802, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K,<=50K,-1.2323501104681527,0
32, Private,165949, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,1590,42, United-States, <=50K,<=50K,-1.061812568329465,0
44, Self-emp-not-inc,112507, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-1.0298731315115055,0
25, Private,462869, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K,<=50K,-2.297260348335817,0
35, Private,413648, 5th-6th,3, Never-married, Farming-fishing, Unmarried, White, Male,0,0,36, United-States, <=50K,<=50K,-2.5490035156085393,0
34, Private,29235, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-0.9562614201562051,0
42, Private,149823, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5476703568545208,0
47, Private,39530, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,4, United-States, <=50K,<=50K,-1.2338840534878681,0
23, Private,197387, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,37, Mexico, <=50K,<=50K,-2.426053513997239,0
56, Local-gov,255406, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-0.9532936911986507,0
50, Private,43764, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K,>50K,1.0587780785661995,1
38, Private,168322, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.6923736578507697,0
46, Private,278322, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.1819287139109669,1
47, Private,115813, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Female,0,0,57, United-States, <=50K,<=50K,-0.46359384647279517,0
38, Self-emp-not-inc,184456, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3464,0,80, Italy, <=50K,<=50K,-0.4914907706656408,0
42, Private,289636, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,46, United-States, <=50K,>50K,0.5898679069265615,0
48, Private,101684, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.9610191201468298,0
27, Private,133425, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,-1.4143867773566496,0
40, Private,349405, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, <=50K,>50K,1.446361672856598,0
53, Private,124076, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,37, United-States, >50K,>50K,1.1241487498292821,1
75, Self-emp-not-inc,165968, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K,<=50K,-1.3971530020514855,0
39, Private,185099, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K,>50K,1.14270701047221,1
46, Federal-gov,268281, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-0.8552791528474281,0
51, Private,154949, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.3843154494658627,0
34, Private,176711, HS-grad,9, Divorced, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.7618344917363897,0
23, Private,165064, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.4938940525988894,0
32, Private,213750, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,-1.268708356502418,0
45, Self-emp-not-inc,77132, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K,<=50K,-0.6352976703054074,0
21, Private,109667, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.4081396854357773,0
36, Private,162164, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K,>50K,0.2309877706230452,0
40, Private,219591, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.05024783649328213,0
68, Private,236943, 9th,5, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,20, United-States, <=50K,<=50K,-1.9837334030909655,0
40, Private,89226, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.2715338190993108,1
20, Private,124751, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States, <=50K,<=50K,-2.468260102657233,0
48, Local-gov,144122, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K,<=50K,-0.49784798136065733,1
27, Private,98769, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,-1.0098043845675369,0
57, Federal-gov,170066, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-0.5960344914682262,0
54, Self-emp-inc,162439, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,98, United-States, >50K,<=50K,-0.06539620298715304,1
47, Private,22900, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.388982273117605,0
30, Local-gov,102130, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.17126508583708844,0
35, Private,381583, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,45, United-States, >50K,>50K,0.4117252623395484,1
56, Local-gov,198277, 12th,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.2875443385815502,0
20, Private,243178, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,28, United-States, <=50K,<=50K,-2.662183066698873,0
38, Local-gov,177305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K,>50K,1.0942762895694695,0
19, Private,167149, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K,<=50K,-2.471877538198629,0
31, Private,382368, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, Germany, <=50K,<=50K,-1.667841808353375,0
44, Local-gov,277144, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,-0.028484579534167054,0
21, State-gov,145651, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,1602,12, United-States, <=50K,<=50K,-1.0074301977338669,0
41, Private,171351, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5000234674079295,0
18, Private,265099, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K,<=50K,-2.469430524239041,0
23, Private,105617, 9th,5, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.904044287396096,0
37, Local-gov,217689, Some-college,10, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,32, United-States, <=50K,<=50K,-0.9940908830972613,0
43, Self-emp-not-inc,73883, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States, <=50K,<=50K,-0.4475103819430267,0
31, Private,339482, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,-2.3649928619983003,0
40, Private,326232, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, >50K,<=50K,-1.147053226680658,1
27, Private,106316, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,12, United-States, <=50K,<=50K,-0.8226136975951358,0
64, Local-gov,198728, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,-1.0119364116048128,0
31, Federal-gov,126501, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.2804408544046093,0
48, Private,233802, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, <=50K,>50K,1.2343033125673126,0
